date,store,item code
23-01-20,3,23
24-01-20,3,23
25-01-20,3,23
26-01-20,3,23
27-01-20,3,23
28-01-20,3,23
29-01-20,3,23
30-01-20,3,23
31-01-20,3,23
01-02-20,3,23
02-02-20,3,23
03-02-20,3,23
04-02-20,3,23
05-02-20,3,23
06-02-20,3,23
07-02-20,3,23
08-02-20,3,23
09-02-20,3,23
10-02-20,3,23
11-02-20,3,23
12-02-20,3,23
13-02-20,3,23
14-02-20,3,23
15-02-20,3,23
16-02-20,3,23
17-02-20,3,23
18-02-20,3,23
19-02-20,3,23
20-02-20,3,23
21-02-20,3,23
22-02-20,3,23
23-02-20,3,23
24-02-20,3,23
25-02-20,3,23
26-02-20,3,23
27-02-20,3,23
28-02-20,3,23
01-03-20,3,23
02-03-20,3,23
03-03-20,3,23
04-03-20,3,23
05-03-20,3,23
06-03-20,3,23
07-03-20,3,23
08-03-20,3,23
09-03-20,3,23
10-03-20,3,23
11-03-20,3,23
12-03-20,3,23
13-03-20,3,23
14-03-20,3,23
15-03-20,3,23
16-03-20,3,23
17-03-20,3,23
18-03-20,3,23
19-03-20,3,23
20-03-20,3,23
21-03-20,3,23
22-03-20,3,23
23-03-20,3,23
24-03-20,3,23
25-03-20,3,23
26-03-20,3,23
27-03-20,3,23
28-03-20,3,23
29-03-20,3,23
30-03-20,3,23
31-03-20,3,23
01-01-20,4,23
02-01-20,4,23
03-01-20,4,23
04-01-20,4,23
05-01-20,4,23
06-01-20,4,23
07-01-20,4,23
08-01-20,4,23
09-01-20,4,23
10-01-20,4,23
11-01-20,4,23
12-01-20,4,23
13-01-20,4,23
14-01-20,4,23
15-01-20,4,23
16-01-20,4,23
17-01-20,4,23
18-01-20,4,23
19-01-20,4,23
20-01-20,4,23
21-01-20,4,23
22-01-20,4,23
23-01-20,4,23
24-01-20,4,23
25-01-20,4,23
26-01-20,4,23
27-01-20,4,23
28-01-20,4,23
29-01-20,4,23
30-01-20,4,23
31-01-20,4,23
01-02-20,4,23
02-02-20,4,23
03-02-20,4,23
04-02-20,4,23
05-02-20,4,23
06-02-20,4,23
07-02-20,4,23
08-02-20,4,23
09-02-20,4,23
10-02-20,4,23
11-02-20,4,23
12-02-20,4,23
13-02-20,4,23
14-02-20,4,23
15-02-20,4,23
16-02-20,4,23
17-02-20,4,23
18-02-20,4,23
19-02-20,4,23
20-02-20,4,23
21-02-20,4,23
22-02-20,4,23
23-02-20,4,23
24-02-20,4,23
25-02-20,4,23
26-02-20,4,23
27-02-20,4,23
28-02-20,4,23
01-03-20,4,23
02-03-20,4,23
03-03-20,4,23
04-03-20,4,23
05-03-20,4,23
06-03-20,4,23
07-03-20,4,23
08-03-20,4,23
09-03-20,4,23
10-03-20,4,23
11-03-20,4,23
12-03-20,4,23
13-03-20,4,23
14-03-20,4,23
15-03-20,4,23
16-03-20,4,23
17-03-20,4,23
18-03-20,4,23
19-03-20,4,23
20-03-20,4,23
21-03-20,4,23
22-03-20,4,23
23-03-20,4,23
24-03-20,4,23
25-03-20,4,23
26-03-20,4,23
27-03-20,4,23
28-03-20,4,23
29-03-20,4,23
30-03-20,4,23
31-03-20,4,23
01-01-20,5,23
02-01-20,5,23
03-01-20,5,23
04-01-20,5,23
05-01-20,5,23
06-01-20,5,23
07-01-20,5,23
08-01-20,5,23
09-01-20,5,23
10-01-20,5,23
11-01-20,5,23
12-01-20,5,23
13-01-20,5,23
14-01-20,5,23
15-01-20,5,23
16-01-20,5,23
17-01-20,5,23
18-01-20,5,23
19-01-20,5,23
20-01-20,5,23
21-01-20,5,23
22-01-20,5,23
23-01-20,5,23
24-01-20,5,23
25-01-20,5,23
26-01-20,5,23
27-01-20,5,23
28-01-20,5,23
29-01-20,5,23
30-01-20,5,23
31-01-20,5,23
01-02-20,5,23
02-02-20,5,23
03-02-20,5,23
04-02-20,5,23
05-02-20,5,23
06-02-20,5,23
07-02-20,5,23
08-02-20,5,23
09-02-20,5,23
10-02-20,5,23
11-02-20,5,23
12-02-20,5,23
13-02-20,5,23
14-02-20,5,23
15-02-20,5,23
16-02-20,5,23
17-02-20,5,23
18-02-20,5,23
19-02-20,5,23
20-02-20,5,23
21-02-20,5,23
22-02-20,5,23
23-02-20,5,23
24-02-20,5,23
25-02-20,5,23
26-02-20,5,23
27-02-20,5,23
28-02-20,5,23
01-03-20,5,23
02-03-20,5,23
03-03-20,5,23
04-03-20,5,23
05-03-20,5,23
06-03-20,5,23
07-03-20,5,23
08-03-20,5,23
09-03-20,5,23
10-03-20,5,23
11-03-20,5,23
12-03-20,5,23
13-03-20,5,23
14-03-20,5,23
15-03-20,5,23
16-03-20,5,23
17-03-20,5,23
18-03-20,5,23
19-03-20,5,23
20-03-20,5,23
21-03-20,5,23
22-03-20,5,23
23-03-20,5,23
24-03-20,5,23
25-03-20,5,23
26-03-20,5,23
27-03-20,5,23
28-03-20,5,23
29-03-20,5,23
30-03-20,5,23
31-03-20,5,23
01-01-20,6,23
02-01-20,6,23
03-01-20,6,23
04-01-20,6,23
05-01-20,6,23
06-01-20,6,23
07-01-20,6,23
08-01-20,6,23
09-01-20,6,23
10-01-20,6,23
11-01-20,6,23
12-01-20,6,23
13-01-20,6,23
14-01-20,6,23
15-01-20,6,23
16-01-20,6,23
17-01-20,6,23
18-01-20,6,23
19-01-20,6,23
20-01-20,6,23
21-01-20,6,23
22-01-20,6,23
23-01-20,6,23
24-01-20,6,23
25-01-20,6,23
26-01-20,6,23
27-01-20,6,23
28-01-20,6,23
29-01-20,6,23
30-01-20,6,23
31-01-20,6,23
01-02-20,6,23
02-02-20,6,23
03-02-20,6,23
04-02-20,6,23
05-02-20,6,23
06-02-20,6,23
07-02-20,6,23
08-02-20,6,23
09-02-20,6,23
10-02-20,6,23
11-02-20,6,23
12-02-20,6,23
13-02-20,6,23
14-02-20,6,23
15-02-20,6,23
16-02-20,6,23
17-02-20,6,23
18-02-20,6,23
19-02-20,6,23
20-02-20,6,23
21-02-20,6,23
22-02-20,6,23
23-02-20,6,23
24-02-20,6,23
25-02-20,6,23
26-02-20,6,23
27-02-20,6,23
28-02-20,6,23
01-03-20,6,23
02-03-20,6,23
03-03-20,6,23
04-03-20,6,23
05-03-20,6,23
06-03-20,6,23
07-03-20,6,23
08-03-20,6,23
09-03-20,6,23
10-03-20,6,23
11-03-20,6,23
12-03-20,6,23
13-03-20,6,23
14-03-20,6,23
15-03-20,6,23
16-03-20,6,23
17-03-20,6,23
18-03-20,6,23
19-03-20,6,23
20-03-20,6,23
21-03-20,6,23
22-03-20,6,23
23-03-20,6,23
24-03-20,6,23
25-03-20,6,23
26-03-20,6,23
27-03-20,6,23
28-03-20,6,23
29-03-20,6,23
30-03-20,6,23
31-03-20,6,23
01-01-20,7,23
02-01-20,7,23
03-01-20,7,23
04-01-20,7,23
05-01-20,7,23
06-01-20,7,23
07-01-20,7,23
08-01-20,7,23
09-01-20,7,23
10-01-20,7,23
11-01-20,7,23
12-01-20,7,23
13-01-20,7,23
14-01-20,7,23
15-01-20,7,23
16-01-20,7,23
17-01-20,7,23
18-01-20,7,23
19-01-20,7,23
20-01-20,7,23
21-01-20,7,23
22-01-20,7,23
23-01-20,7,23
24-01-20,7,23
25-01-20,7,23
26-01-20,7,23
27-01-20,7,23
28-01-20,7,23
29-01-20,7,23
30-01-20,7,23
31-01-20,7,23
01-02-20,7,23
02-02-20,7,23
03-02-20,7,23
04-02-20,7,23
05-02-20,7,23
06-02-20,7,23
07-02-20,7,23
08-02-20,7,23
09-02-20,7,23
10-02-20,7,23
11-02-20,7,23
12-02-20,7,23
13-02-20,7,23
14-02-20,7,23
15-02-20,7,23
16-02-20,7,23
17-02-20,7,23
18-02-20,7,23
19-02-20,7,23
20-02-20,7,23
21-02-20,7,23
22-02-20,7,23
23-02-20,7,23
24-02-20,7,23
25-02-20,7,23
26-02-20,7,23
27-02-20,7,23
28-02-20,7,23
01-03-20,7,23
02-03-20,7,23
03-03-20,7,23
04-03-20,7,23
05-03-20,7,23
06-03-20,7,23
07-03-20,7,23
08-03-20,7,23
09-03-20,7,23
10-03-20,7,23
11-03-20,7,23
12-03-20,7,23
13-03-20,7,23
14-03-20,7,23
15-03-20,7,23
16-03-20,7,23
17-03-20,7,23
18-03-20,7,23
19-03-20,7,23
20-03-20,7,23
21-03-20,7,23
22-03-20,7,23
23-03-20,7,23
24-03-20,7,23
25-03-20,7,23
26-03-20,7,23
27-03-20,7,23
28-03-20,7,23
29-03-20,7,23
30-03-20,7,23
31-03-20,7,23
01-01-20,8,23
02-01-20,8,23
03-01-20,8,23
04-01-20,8,23
05-01-20,8,23
06-01-20,8,23
07-01-20,8,23
08-01-20,8,23
09-01-20,8,23
10-01-20,8,23
11-01-20,8,23
12-01-20,8,23
13-01-20,8,23
14-01-20,8,23
15-01-20,8,23
16-01-20,8,23
17-01-20,8,23
18-01-20,8,23
19-01-20,8,23
20-01-20,8,23
21-01-20,8,23
22-01-20,8,23
23-01-20,8,23
24-01-20,8,23
25-01-20,8,23
26-01-20,8,23
27-01-20,8,23
28-01-20,8,23
29-01-20,8,23
30-01-20,8,23
31-01-20,8,23
01-02-20,8,23
02-02-20,8,23
03-02-20,8,23
04-02-20,8,23
05-02-20,8,23
06-02-20,8,23
07-02-20,8,23
08-02-20,8,23
09-02-20,8,23
10-02-20,8,23
11-02-20,8,23
12-02-20,8,23
13-02-20,8,23
14-02-20,8,23
15-02-20,8,23
16-02-20,8,23
17-02-20,8,23
18-02-20,8,23
19-02-20,8,23
20-02-20,8,23
21-02-20,8,23
22-02-20,8,23
23-02-20,8,23
24-02-20,8,23
25-02-20,8,23
26-02-20,8,23
27-02-20,8,23
28-02-20,8,23
01-03-20,8,23
02-03-20,8,23
03-03-20,8,23
04-03-20,8,23
05-03-20,8,23
06-03-20,8,23
07-03-20,8,23
08-03-20,8,23
09-03-20,8,23
10-03-20,8,23
11-03-20,8,23
12-03-20,8,23
13-03-20,8,23
14-03-20,8,23
15-03-20,8,23
16-03-20,8,23
17-03-20,8,23
18-03-20,8,23
19-03-20,8,23
20-03-20,8,23
21-03-20,8,23
22-03-20,8,23
23-03-20,8,23
24-03-20,8,23
25-03-20,8,23
26-03-20,8,23
27-03-20,8,23
28-03-20,8,23
29-03-20,8,23
30-03-20,8,23
31-03-20,8,23
01-01-20,9,23
02-01-20,9,23
03-01-20,9,23
04-01-20,9,23
05-01-20,9,23
06-01-20,9,23
07-01-20,9,23
08-01-20,9,23
09-01-20,9,23
10-01-20,9,23
11-01-20,9,23
12-01-20,9,23
13-01-20,9,23
14-01-20,9,23
15-01-20,9,23
16-01-20,9,23
17-01-20,9,23
18-01-20,9,23
19-01-20,9,23
20-01-20,9,23
21-01-20,9,23
22-01-20,9,23
23-01-20,9,23
24-01-20,9,23
25-01-20,9,23
26-01-20,9,23
27-01-20,9,23
28-01-20,9,23
29-01-20,9,23
30-01-20,9,23
31-01-20,9,23
01-02-20,9,23
02-02-20,9,23
03-02-20,9,23
04-02-20,9,23
05-02-20,9,23
06-02-20,9,23
07-02-20,9,23
08-02-20,9,23
09-02-20,9,23
10-02-20,9,23
11-02-20,9,23
12-02-20,9,23
13-02-20,9,23
14-02-20,9,23
15-02-20,9,23
16-02-20,9,23
17-02-20,9,23
18-02-20,9,23
19-02-20,9,23
20-02-20,9,23
21-02-20,9,23
22-02-20,9,23
23-02-20,9,23
24-02-20,9,23
25-02-20,9,23
26-02-20,9,23
27-02-20,9,23
28-02-20,9,23
01-03-20,9,23
02-03-20,9,23
03-03-20,9,23
04-03-20,9,23
05-03-20,9,23
06-03-20,9,23
07-03-20,9,23
08-03-20,9,23
09-03-20,9,23
10-03-20,9,23
11-03-20,9,23
12-03-20,9,23
13-03-20,9,23
14-03-20,9,23
15-03-20,9,23
16-03-20,9,23
17-03-20,9,23
18-03-20,9,23
19-03-20,9,23
20-03-20,9,23
21-03-20,9,23
22-03-20,9,23
23-03-20,9,23
24-03-20,9,23
25-03-20,9,23
26-03-20,9,23
27-03-20,9,23
28-03-20,9,23
29-03-20,9,23
30-03-20,9,23
31-03-20,9,23
01-01-20,10,23
02-01-20,10,23
03-01-20,10,23
04-01-20,10,23
05-01-20,10,23
06-01-20,10,23
07-01-20,10,23
08-01-20,10,23
09-01-20,10,23
10-01-20,10,23
11-01-20,10,23
12-01-20,10,23
13-01-20,10,23
14-01-20,10,23
15-01-20,10,23
16-01-20,10,23
17-01-20,10,23
18-01-20,10,23
19-01-20,10,23
20-01-20,10,23
21-01-20,10,23
22-01-20,10,23
23-01-20,10,23
24-01-20,10,23
25-01-20,10,23
26-01-20,10,23
27-01-20,10,23
28-01-20,10,23
29-01-20,10,23
30-01-20,10,23
31-01-20,10,23
01-02-20,10,23
02-02-20,10,23
03-02-20,10,23
04-02-20,10,23
05-02-20,10,23
06-02-20,10,23
07-02-20,10,23
08-02-20,10,23
09-02-20,10,23
10-02-20,10,23
11-02-20,10,23
12-02-20,10,23
13-02-20,10,23
14-02-20,10,23
15-02-20,10,23
16-02-20,10,23
17-02-20,10,23
18-02-20,10,23
19-02-20,10,23
20-02-20,10,23
21-02-20,10,23
22-02-20,10,23
23-02-20,10,23
24-02-20,10,23
25-02-20,10,23
26-02-20,10,23
27-02-20,10,23
28-02-20,10,23
01-03-20,10,23
02-03-20,10,23
03-03-20,10,23
04-03-20,10,23
05-03-20,10,23
06-03-20,10,23
07-03-20,10,23
08-03-20,10,23
09-03-20,10,23
10-03-20,10,23
11-03-20,10,23
12-03-20,10,23
13-03-20,10,23
14-03-20,10,23
15-03-20,10,23
16-03-20,10,23
17-03-20,10,23
18-03-20,10,23
19-03-20,10,23
20-03-20,10,23
21-03-20,10,23
22-03-20,10,23
23-03-20,10,23
24-03-20,10,23
25-03-20,10,23
26-03-20,10,23
27-03-20,10,23
28-03-20,10,23
29-03-20,10,23
30-03-20,10,23
31-03-20,10,23
01-01-20,1,24
02-01-20,1,24
03-01-20,1,24
04-01-20,1,24
05-01-20,1,24
06-01-20,1,24
07-01-20,1,24
08-01-20,1,24
09-01-20,1,24
10-01-20,1,24
11-01-20,1,24
12-01-20,1,24
13-01-20,1,24
14-01-20,1,24
15-01-20,1,24
16-01-20,1,24
17-01-20,1,24
18-01-20,1,24
19-01-20,1,24
20-01-20,1,24
21-01-20,1,24
22-01-20,1,24
23-01-20,1,24
24-01-20,1,24
25-01-20,1,24
26-01-20,1,24
27-01-20,1,24
28-01-20,1,24
29-01-20,1,24
30-01-20,1,24
31-01-20,1,24
01-02-20,1,24
02-02-20,1,24
03-02-20,1,24
04-02-20,1,24
05-02-20,1,24
06-02-20,1,24
07-02-20,1,24
08-02-20,1,24
09-02-20,1,24
10-02-20,1,24
11-02-20,1,24
12-02-20,1,24
13-02-20,1,24
14-02-20,1,24
15-02-20,1,24
16-02-20,1,24
17-02-20,1,24
18-02-20,1,24
19-02-20,1,24
20-02-20,1,24
21-02-20,1,24
22-02-20,1,24
23-02-20,1,24
24-02-20,1,24
25-02-20,1,24
26-02-20,1,24
27-02-20,1,24
28-02-20,1,24
01-03-20,1,24
02-03-20,1,24
03-03-20,1,24
04-03-20,1,24
05-03-20,1,24
06-03-20,1,24
07-03-20,1,24
08-03-20,1,24
09-03-20,1,24
10-03-20,1,24
11-03-20,1,24
12-03-20,1,24
13-03-20,1,24
14-03-20,1,24
15-03-20,1,24
16-03-20,1,24
17-03-20,1,24
18-03-20,1,24
19-03-20,1,24
20-03-20,1,24
21-03-20,1,24
22-03-20,1,24
23-03-20,1,24
24-03-20,1,24
25-03-20,1,24
26-03-20,1,24
27-03-20,1,24
28-03-20,1,24
29-03-20,1,24
30-03-20,1,24
31-03-20,1,24
01-01-20,2,24
02-01-20,2,24
03-01-20,2,24
04-01-20,2,24
05-01-20,2,24
06-01-20,2,24
07-01-20,2,24
08-01-20,2,24
09-01-20,2,24
10-01-20,2,24
11-01-20,2,24
12-01-20,2,24
13-01-20,2,24
14-01-20,2,24
15-01-20,2,24
16-01-20,2,24
17-01-20,2,24
18-01-20,2,24
19-01-20,2,24
20-01-20,2,24
21-01-20,2,24
22-01-20,2,24
23-01-20,2,24
24-01-20,2,24
25-01-20,2,24
26-01-20,2,24
27-01-20,2,24
28-01-20,2,24
29-01-20,2,24
30-01-20,2,24
31-01-20,2,24
01-02-20,2,24
02-02-20,2,24
03-02-20,2,24
04-02-20,2,24
05-02-20,2,24
06-02-20,2,24
07-02-20,2,24
08-02-20,2,24
09-02-20,2,24
10-02-20,2,24
11-02-20,2,24
12-02-20,2,24
13-02-20,2,24
14-02-20,2,24
15-02-20,2,24
16-02-20,2,24
17-02-20,2,24
18-02-20,2,24
19-02-20,2,24
20-02-20,2,24
21-02-20,2,24
22-02-20,2,24
23-02-20,2,24
24-02-20,2,24
25-02-20,2,24
26-02-20,2,24
27-02-20,2,24
28-02-20,2,24
01-03-20,2,24
02-03-20,2,24
03-03-20,2,24
04-03-20,2,24
05-03-20,2,24
06-03-20,2,24
07-03-20,2,24
08-03-20,2,24
09-03-20,2,24
10-03-20,2,24
11-03-20,2,24
12-03-20,2,24
13-03-20,2,24
14-03-20,2,24
15-03-20,2,24
16-03-20,2,24
17-03-20,2,24
18-03-20,2,24
19-03-20,2,24
20-03-20,2,24
21-03-20,2,24
22-03-20,2,24
23-03-20,2,24
24-03-20,2,24
25-03-20,2,24
26-03-20,2,24
27-03-20,2,24
28-03-20,2,24
29-03-20,2,24
30-03-20,2,24
31-03-20,2,24
01-01-20,3,24
02-01-20,3,24
03-01-20,3,24
04-01-20,3,24
05-01-20,3,24
06-01-20,3,24
07-01-20,3,24
08-01-20,3,24
09-01-20,3,24
10-01-20,3,24
11-01-20,3,24
12-01-20,3,24
13-01-20,3,24
14-01-20,3,24
15-01-20,3,24
16-01-20,3,24
17-01-20,3,24
18-01-20,3,24
19-01-20,3,24
20-01-20,3,24
21-01-20,3,24
22-01-20,3,24
23-01-20,3,24
24-01-20,3,24
25-01-20,3,24
26-01-20,3,24
27-01-20,3,24
28-01-20,3,24
29-01-20,3,24
30-01-20,3,24
31-01-20,3,24
01-02-20,3,24
02-02-20,3,24
03-02-20,3,24
04-02-20,3,24
05-02-20,3,24
06-02-20,3,24
07-02-20,3,24
08-02-20,3,24
09-02-20,3,24
10-02-20,3,24
11-02-20,3,24
12-02-20,3,24
13-02-20,3,24
14-02-20,3,24
15-02-20,3,24
16-02-20,3,24
17-02-20,3,24
18-02-20,3,24
19-02-20,3,24
20-02-20,3,24
21-02-20,3,24
22-02-20,3,24
23-02-20,3,24
24-02-20,3,24
25-02-20,3,24
26-02-20,3,24
27-02-20,3,24
28-02-20,3,24
01-03-20,3,24
02-03-20,3,24
03-03-20,3,24
04-03-20,3,24
05-03-20,3,24
06-03-20,3,24
07-03-20,3,24
08-03-20,3,24
09-03-20,3,24
10-03-20,3,24
11-03-20,3,24
12-03-20,3,24
13-03-20,3,24
14-03-20,3,24
15-03-20,3,24
16-03-20,3,24
17-03-20,3,24
18-03-20,3,24
19-03-20,3,24
20-03-20,3,24
21-03-20,3,24
22-03-20,3,24
23-03-20,3,24
24-03-20,3,24
25-03-20,3,24
26-03-20,3,24
27-03-20,3,24
28-03-20,3,24
29-03-20,3,24
30-03-20,3,24
31-03-20,3,24
01-01-20,4,24
02-01-20,4,24
03-01-20,4,24
04-01-20,4,24
05-01-20,4,24
06-01-20,4,24
07-01-20,4,24
08-01-20,4,24
09-01-20,4,24
10-01-20,4,24
11-01-20,4,24
12-01-20,4,24
13-01-20,4,24
14-01-20,4,24
15-01-20,4,24
16-01-20,4,24
17-01-20,4,24
18-01-20,4,24
19-01-20,4,24
20-01-20,4,24
21-01-20,4,24
22-01-20,4,24
23-01-20,4,24
24-01-20,4,24
25-01-20,4,24
26-01-20,4,24
27-01-20,4,24
28-01-20,4,24
29-01-20,4,24
30-01-20,4,24
31-01-20,4,24
01-02-20,4,24
02-02-20,4,24
03-02-20,4,24
04-02-20,4,24
05-02-20,4,24
06-02-20,4,24
07-02-20,4,24
08-02-20,4,24
09-02-20,4,24
10-02-20,4,24
11-02-20,4,24
12-02-20,4,24
13-02-20,4,24
14-02-20,4,24
15-02-20,4,24
16-02-20,4,24
17-02-20,4,24
18-02-20,4,24
19-02-20,4,24
20-02-20,4,24
21-02-20,4,24
22-02-20,4,24
23-02-20,4,24
24-02-20,4,24
25-02-20,4,24
26-02-20,4,24
27-02-20,4,24
28-02-20,4,24
01-03-20,4,24
02-03-20,4,24
03-03-20,4,24
04-03-20,4,24
05-03-20,4,24
06-03-20,4,24
07-03-20,4,24
08-03-20,4,24
09-03-20,4,24
10-03-20,4,24
11-03-20,4,24
12-03-20,4,24
13-03-20,4,24
14-03-20,4,24
15-03-20,4,24
16-03-20,4,24
17-03-20,4,24
18-03-20,4,24
19-03-20,4,24
20-03-20,4,24
21-03-20,4,24
22-03-20,4,24
23-03-20,4,24
24-03-20,4,24
25-03-20,4,24
26-03-20,4,24
27-03-20,4,24
28-03-20,4,24
29-03-20,4,24
30-03-20,4,24
31-03-20,4,24
01-01-20,5,24
02-01-20,5,24
03-01-20,5,24
04-01-20,5,24
05-01-20,5,24
06-01-20,5,24
07-01-20,5,24
08-01-20,5,24
09-01-20,5,24
10-01-20,5,24
11-01-20,5,24
12-01-20,5,24
13-01-20,5,24
14-01-20,5,24
15-01-20,5,24
16-01-20,5,24
17-01-20,5,24
18-01-20,5,24
19-01-20,5,24
20-01-20,5,24
21-01-20,5,24
22-01-20,5,24
23-01-20,5,24
24-01-20,5,24
25-01-20,5,24
26-01-20,5,24
27-01-20,5,24
28-01-20,5,24
29-01-20,5,24
30-01-20,5,24
31-01-20,5,24
01-02-20,5,24
02-02-20,5,24
03-02-20,5,24
04-02-20,5,24
05-02-20,5,24
06-02-20,5,24
07-02-20,5,24
08-02-20,5,24
09-02-20,5,24
10-02-20,5,24
11-02-20,5,24
12-02-20,5,24
13-02-20,5,24
14-02-20,5,24
15-02-20,5,24
16-02-20,5,24
17-02-20,5,24
18-02-20,5,24
19-02-20,5,24
20-02-20,5,24
21-02-20,5,24
22-02-20,5,24
23-02-20,5,24
24-02-20,5,24
25-02-20,5,24
26-02-20,5,24
27-02-20,5,24
28-02-20,5,24
01-03-20,5,24
02-03-20,5,24
03-03-20,5,24
04-03-20,5,24
05-03-20,5,24
06-03-20,5,24
07-03-20,5,24
08-03-20,5,24
09-03-20,5,24
10-03-20,5,24
11-03-20,5,24
12-03-20,5,24
13-03-20,5,24
14-03-20,5,24
15-03-20,5,24
16-03-20,5,24
17-03-20,5,24
18-03-20,5,24
19-03-20,5,24
20-03-20,5,24
21-03-20,5,24
22-03-20,5,24
23-03-20,5,24
24-03-20,5,24
25-03-20,5,24
26-03-20,5,24
27-03-20,5,24
28-03-20,5,24
29-03-20,5,24
30-03-20,5,24
31-03-20,5,24
01-01-20,6,24
02-01-20,6,24
03-01-20,6,24
04-01-20,6,24
05-01-20,6,24
06-01-20,6,24
07-01-20,6,24
08-01-20,6,24
09-01-20,6,24
10-01-20,6,24
11-01-20,6,24
12-01-20,6,24
13-01-20,6,24
14-01-20,6,24
15-01-20,6,24
16-01-20,6,24
17-01-20,6,24
18-01-20,6,24
19-01-20,6,24
20-01-20,6,24
21-01-20,6,24
22-01-20,6,24
23-01-20,6,24
24-01-20,6,24
25-01-20,6,24
26-01-20,6,24
27-01-20,6,24
28-01-20,6,24
29-01-20,6,24
30-01-20,6,24
31-01-20,6,24
01-02-20,6,24
02-02-20,6,24
03-02-20,6,24
04-02-20,6,24
05-02-20,6,24
06-02-20,6,24
07-02-20,6,24
08-02-20,6,24
09-02-20,6,24
10-02-20,6,24
11-02-20,6,24
12-02-20,6,24
13-02-20,6,24
14-02-20,6,24
15-02-20,6,24
16-02-20,6,24
17-02-20,6,24
18-02-20,6,24
19-02-20,6,24
20-02-20,6,24
21-02-20,6,24
22-02-20,6,24
23-02-20,6,24
24-02-20,6,24
25-02-20,6,24
26-02-20,6,24
27-02-20,6,24
28-02-20,6,24
01-03-20,6,24
02-03-20,6,24
03-03-20,6,24
04-03-20,6,24
05-03-20,6,24
06-03-20,6,24
07-03-20,6,24
08-03-20,6,24
09-03-20,6,24
10-03-20,6,24
11-03-20,6,24
12-03-20,6,24
13-03-20,6,24
14-03-20,6,24
15-03-20,6,24
16-03-20,6,24
17-03-20,6,24
18-03-20,6,24
19-03-20,6,24
20-03-20,6,24
21-03-20,6,24
22-03-20,6,24
23-03-20,6,24
24-03-20,6,24
25-03-20,6,24
26-03-20,6,24
27-03-20,6,24
28-03-20,6,24
29-03-20,6,24
30-03-20,6,24
31-03-20,6,24
01-01-20,7,24
02-01-20,7,24
03-01-20,7,24
04-01-20,7,24
05-01-20,7,24
06-01-20,7,24
07-01-20,7,24
08-01-20,7,24
09-01-20,7,24
10-01-20,7,24
11-01-20,7,24
12-01-20,7,24
13-01-20,7,24
14-01-20,7,24
15-01-20,7,24
16-01-20,7,24
17-01-20,7,24
18-01-20,7,24
19-01-20,7,24
20-01-20,7,24
21-01-20,7,24
22-01-20,7,24
23-01-20,7,24
24-01-20,7,24
25-01-20,7,24
26-01-20,7,24
27-01-20,7,24
28-01-20,7,24
29-01-20,7,24
30-01-20,7,24
31-01-20,7,24
01-02-20,7,24
02-02-20,7,24
03-02-20,7,24
04-02-20,7,24
05-02-20,7,24
06-02-20,7,24
07-02-20,7,24
08-02-20,7,24
09-02-20,7,24
10-02-20,7,24
11-02-20,7,24
12-02-20,7,24
13-02-20,7,24
14-02-20,7,24
15-02-20,7,24
16-02-20,7,24
17-02-20,7,24
18-02-20,7,24
19-02-20,7,24
20-02-20,7,24
21-02-20,7,24
22-02-20,7,24
23-02-20,7,24
24-02-20,7,24
25-02-20,7,24
26-02-20,7,24
27-02-20,7,24
28-02-20,7,24
01-03-20,7,24
02-03-20,7,24
03-03-20,7,24
04-03-20,7,24
05-03-20,7,24
06-03-20,7,24
07-03-20,7,24
08-03-20,7,24
09-03-20,7,24
10-03-20,7,24
11-03-20,7,24
12-03-20,7,24
13-03-20,7,24
14-03-20,7,24
15-03-20,7,24
16-03-20,7,24
17-03-20,7,24
18-03-20,7,24
19-03-20,7,24
20-03-20,7,24
21-03-20,7,24
22-03-20,7,24
23-03-20,7,24
24-03-20,7,24
25-03-20,7,24
26-03-20,7,24
27-03-20,7,24
28-03-20,7,24
29-03-20,7,24
30-03-20,7,24
31-03-20,7,24
01-01-20,8,24
02-01-20,8,24
03-01-20,8,24
04-01-20,8,24
05-01-20,8,24
06-01-20,8,24
07-01-20,8,24
08-01-20,8,24
09-01-20,8,24
10-01-20,8,24
11-01-20,8,24
12-01-20,8,24
13-01-20,8,24
14-01-20,8,24
15-01-20,8,24
16-01-20,8,24
17-01-20,8,24
18-01-20,8,24
19-01-20,8,24
20-01-20,8,24
21-01-20,8,24
22-01-20,8,24
23-01-20,8,24
24-01-20,8,24
25-01-20,8,24
26-01-20,8,24
27-01-20,8,24
28-01-20,8,24
29-01-20,8,24
30-01-20,8,24
31-01-20,8,24
01-02-20,8,24
02-02-20,8,24
03-02-20,8,24
04-02-20,8,24
05-02-20,8,24
06-02-20,8,24
07-02-20,8,24
08-02-20,8,24
09-02-20,8,24
10-02-20,8,24
11-02-20,8,24
12-02-20,8,24
13-02-20,8,24
14-02-20,8,24
15-02-20,8,24
16-02-20,8,24
17-02-20,8,24
18-02-20,8,24
19-02-20,8,24
20-02-20,8,24
21-02-20,8,24
22-02-20,8,24
23-02-20,8,24
24-02-20,8,24
25-02-20,8,24
26-02-20,8,24
27-02-20,8,24
28-02-20,8,24
01-03-20,8,24
02-03-20,8,24
03-03-20,8,24
04-03-20,8,24
05-03-20,8,24
06-03-20,8,24
07-03-20,8,24
08-03-20,8,24
09-03-20,8,24
10-03-20,8,24
11-03-20,8,24
12-03-20,8,24
